image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_003765.npy,0.8374637195793285,0.7203764163612053,0.666666666419753,0.5999999996,0.749999999375,0.5025159342494088,0.4475674625896111,9,6,3,15,12,unet
img_003766.npy,0.7394219653174916,0.5865737344088531,0.3913043477410208,0.28124999991210936,0.6428571423979591,0.3613471828766435,0.2987935723166641,9,23,5,32,14,unet
img_003767.npy,0.8990102428355108,0.8165473266080507,0.5937499999072267,0.47499999988124997,0.7916666663368055,0.5349556154217484,0.5126027779914429,19,21,5,40,24,unet
img_003768.npy,0.8179267084839733,0.6919424661350483,0.5945945944338933,0.4230769229142012,0.999999999090909,0.5263290501379109,0.46118300322786,11,15,0,26,11,unet
img_003769.npy,0.8059392265187804,0.6749566223242626,0.5161290320915712,0.38095238077097504,0.7999999992,0.4807240004085481,0.42004109555493935,8,13,2,21,10,unet
img_003770.npy,0.8768728035015247,0.7807422046543908,0.59999999985,0.49999999979166665,0.74999999953125,0.44220167170510205,0.49965668891719434,12,12,4,24,16,unet
img_003771.npy,0.8345315192199901,0.716048123979694,0.5454545452892562,0.4285714283673469,0.749999999375,0.37925100385120114,0.4325496822683385,9,12,3,21,12,unet
img_003772.npy,0.8895511032203337,0.8010734269717927,0.6874999997851562,0.5789473681163435,0.8461538455029586,0.5811528822049311,0.5805225927479731,11,8,2,19,13,unet
img_003773.npy,0.8995491850647904,0.8174369747890572,0.5405405403944485,0.43478260850661626,0.7142857137755102,0.4725106382974702,0.4078374551166593,10,13,4,23,14,unet
img_003774.npy,0.8166426759881988,0.6901065801660216,0.5789473682686981,0.49999999977272724,0.6874999995703125,0.4587541245870825,0.444283378517821,11,11,5,22,16,unet
img_003775.npy,0.7549911549148629,0.6064142900633244,0.32258064505723205,0.21739130425330813,0.6249999992187499,0.2805825242716176,0.22419369590815627,5,18,3,23,8,unet
img_003776.npy,0.7881859830385143,0.6504182754172291,0.49999999984375,0.4444444441975308,0.5714285710204081,0.43282122904967485,0.376945875349488,8,10,6,18,14,unet
img_003777.npy,0.828674778033201,0.7074677147664883,0.5499999998625,0.47826086935727785,0.6470588231487889,0.42937720328999446,0.46384284175092005,11,12,6,23,17,unet
img_003778.npy,0.8586887332895311,0.7523703290553476,0.6999999996499999,0.5384615380473372,0.9999999985714286,0.7085372485026957,0.5796675259038682,7,6,0,13,7,unet
img_003779.npy,0.8278310859361593,0.7062387306161513,0.5945945944338933,0.47826086935727785,0.7857142851530612,0.4047265601802715,0.46502402963503603,11,12,3,23,14,unet
img_003780.npy,0.8915382828823322,0.8043022768531858,0.8387096771488033,0.8124999994921874,0.8666666660888889,0.7354561332786035,0.7024888833958945,13,3,2,16,15,unet
img_003781.npy,0.7736240913805986,0.6308213378486125,0.46153846142011834,0.3214285713137755,0.8181818174380164,0.43396928804054535,0.3695540242867565,9,19,2,28,11,unet
img_003782.npy,0.8001974441941533,0.6669409398421402,0.5333333332148148,0.4285714284183673,0.7058823525259516,0.3850653296867327,0.3909812554635054,12,16,5,28,17,unet
img_003783.npy,0.782738095237842,0.643031784840734,0.6285714283918368,0.549999999725,0.7333333328444444,0.45557282101970353,0.5213636122857833,11,9,4,20,15,unet
img_003784.npy,0.7679276315783158,0.6232812708575314,0.5517241377407848,0.4444444441975308,0.7272727266115702,0.506628670548251,0.430622758239522,8,10,3,18,11,unet
img_003785.npy,0.8112901981951063,0.6824964318147901,0.5909090907747934,0.4999999998076923,0.7222222218209876,0.549501105335156,0.4989646996050737,13,13,5,26,18,unet
img_003786.npy,0.7843460350151249,0.6452050152486308,0.6499999998375,0.5416666664409722,0.8124999994921874,0.49744000986953457,0.5300755587550047,13,11,3,24,16,unet
img_003787.npy,0.72811663845316,0.5724712347582238,0.559999999888,0.49999999982142856,0.6363636360743802,0.3356429144480084,0.4480469773407702,14,14,8,28,22,unet
img_003788.npy,0.7574662354952416,0.6096142069806432,0.530612244789671,0.41935483857440164,0.7222222218209876,0.34732687477556645,0.4671693430180987,13,18,5,31,18,unet
img_003789.npy,0.701428815392098,0.5401543047514114,0.5384615383579882,0.3999999998857143,0.8235294112802768,0.4716427913207073,0.4285168691967698,14,21,3,35,17,unet
img_003790.npy,0.8428789161724495,0.7284275845915417,0.5245901638484278,0.42105263146814403,0.695652173610586,0.49865489061443646,0.43344620197968364,16,22,7,38,23,unet
img_003791.npy,0.850374927898154,0.7396976184099948,0.4999999998863636,0.39285714271683675,0.6874999995703125,0.4404010191644841,0.4193726451007912,11,17,5,28,16,unet
img_003792.npy,0.9305611831440108,0.8701397111054368,0.6666666665359477,0.5483870965972945,0.8499999995749999,0.6540169221744768,0.5663036549909208,17,14,3,31,20,unet
img_003793.npy,0.9201732059627408,0.8521488918814423,0.8421052629362881,0.7619047615419501,0.941176470034602,0.7131774166143534,0.7134261566723865,16,5,1,21,17,unet
img_003794.npy,0.9300839647755622,0.869305566189086,0.7037037035733882,0.6129032256087409,0.8260869561625709,0.5124202440684779,0.5962817004432514,19,12,4,31,23,unet
img_003795.npy,0.9136841081499433,0.8410850978106267,0.5818181817123966,0.48484848470156106,0.7272727269421487,0.39554137966122777,0.49877903876807206,16,17,6,33,22,unet
img_003796.npy,0.845908983730003,0.7329655736026494,0.7222222220216049,0.649999999675,0.8124999994921874,0.5150486737516679,0.6021208660436368,13,7,3,20,16,unet
img_003797.npy,0.9239004695259547,0.8585641414776533,0.5609756096876859,0.43396226406906374,0.7931034480023781,0.47714936674915326,0.4592448980676713,23,30,6,53,29,unet
img_003798.npy,0.9148946618865308,0.8431390296882498,0.6666666665555555,0.6249999998046875,0.7142857140306123,0.5004236819804367,0.5378525235449539,20,12,8,32,28,unet
img_003799.npy,0.9482400524702262,0.9015745985548502,0.8749999998177084,0.8076923073816568,0.9545454541115702,0.8124721382927275,0.7688893225565596,21,5,1,26,22,unet
img_003800.npy,0.9282913569553467,0.8661788471894118,0.7457627117380063,0.6285714283918368,0.9166666662847222,0.7724481964693559,0.6294711179539152,22,13,2,35,24,unet
img_003801.npy,0.8611273269764347,0.756122565212008,0.5538461537609468,0.4285714284693877,0.7826086953119092,0.625408539799354,0.4787217853980501,18,24,5,42,23,unet
img_003802.npy,0.8690434168722944,0.7684144818971919,0.6341463413087448,0.5652173910586011,0.7222222218209876,0.3739088263819884,0.508946151019925,13,10,5,23,18,unet
img_003803.npy,0.9064989705485395,0.8289877614502766,0.7199999998559999,0.666666666419753,0.7826086953119092,0.6558828979060012,0.6068121502356382,18,9,5,27,23,unet
img_003804.npy,0.8626701473052104,0.7585047954744171,0.45454545447658407,0.3260869564508507,0.749999999625,0.32118002093963094,0.3484650018387442,15,31,5,46,20,unet
img_003805.npy,0.8081136973641906,0.6780124040162884,0.4999999999568966,0.3866666666151111,0.7073170729982153,0.35736255860472504,0.3914860589075906,29,46,12,75,41,unet
img_003806.npy,0.8680432563080308,0.7668519677499661,0.6306306305738171,0.5303030302226814,0.7777777776049383,0.570502961484155,0.499443528798472,35,31,10,66,45,unet
img_003807.npy,0.9087228175500336,0.8327149437046873,0.6399999999146667,0.5333333332148148,0.7999999997333334,0.6782262316204802,0.5163519603623875,24,21,6,45,30,unet
img_003808.npy,0.857795835449249,0.7510004446417292,0.4660194174304836,0.3582089551704166,0.6666666664814814,0.30995941720434106,0.35498833302206534,24,43,12,67,36,unet
img_003809.npy,0.8572684778079194,0.7501923777891741,0.5378151260052256,0.46376811587481626,0.639999999872,0.3639060724654829,0.402905536231277,32,37,18,69,50,unet
img_003810.npy,0.884230831055816,0.7924854492014104,0.4271844659779433,0.3283582089062152,0.6111111109413581,0.30419287211727286,0.34122996416225143,22,45,14,67,36,unet
img_003811.npy,0.6442490494288923,0.47519719544176126,0.5945945944338933,0.49999999977272724,0.7333333328444444,0.3817107207348847,0.40025574752720056,11,11,4,22,15,unet
img_003812.npy,0.7371666968969034,0.5837403045085213,0.37037037023319613,0.3124999998046875,0.45454545413223135,0.2498299705276585,0.2839285927894587,5,11,6,16,11,unet
img_003813.npy,0.7988150213463459,0.6650224865796243,0.5517241378359097,0.4324324323155588,0.7619047615419501,0.44328470824893956,0.40006063916124346,16,21,5,37,21,unet
img_003814.npy,0.8270420514652317,0.7050909646832211,0.6976744184424013,0.6249999997395833,0.7894736837950138,0.4776099629034478,0.5080794648091693,15,9,4,24,19,unet
img_003815.npy,0.8742927682332711,0.7766608791000852,0.6499999998375,0.5416666664409722,0.8124999994921874,0.5139386388409017,0.5328292307573738,13,11,3,24,16,unet
img_003816.npy,0.8807253929914491,0.7868715929733594,0.7692307690335306,0.6521739127599243,0.9374999994140625,0.6558619238050545,0.5949381036641841,15,8,1,23,16,unet
img_003817.npy,0.9333613843155034,0.8750493096638312,0.702702702512783,0.6842105259556787,0.7222222218209876,0.7220360474588152,0.6002859808280298,13,6,5,19,18,unet
img_003818.npy,0.760017769879378,0.6129263399246018,0.5454545452892562,0.4285714283673469,0.749999999375,0.49092595045636384,0.43301654919476895,9,12,3,21,12,unet
img_003819.npy,0.8404581018251273,0.7248190885969833,0.6181818180694215,0.4857142855755102,0.8499999995749999,0.6192049940322967,0.48654983459466256,17,18,3,35,20,unet
img_003820.npy,0.9014829507882773,0.82063628546791,0.742857142644898,0.6190476187528344,0.9285714279081632,0.6548651817110942,0.647269510852971,13,8,1,21,14,unet
img_003821.npy,0.8519466276727966,0.7420792867371898,0.6222222220839506,0.49999999982142856,0.8235294112802768,0.38532632778351245,0.48908041826339804,14,14,3,28,17,unet
img_003822.npy,0.863992337596241,0.7605515052319791,0.5925925925194331,0.4999999998958333,0.7272727270523416,0.28844688033091775,0.44235585195898275,24,24,9,48,33,unet
img_003823.npy,0.8661026508732474,0.7638280939101396,0.7999999996,0.7272727266115702,0.8888888879012344,0.6924398625416334,0.605544304242173,8,3,1,11,9,unet
img_003824.npy,0.9246996777022233,0.8599455040860219,0.8333333329861111,0.7692307686390532,0.9090909082644627,0.853632043447585,0.7382084125089108,10,3,1,13,11,unet
img_003825.npy,0.9235596960034697,0.857975767513111,0.8108108105916727,0.6818181815082645,0.9999999993333333,0.7219689294151284,0.6761280133484652,15,7,0,22,15,unet
img_003826.npy,0.931945851366671,0.8725642352114631,0.9166666662847222,0.9166666659027777,0.9166666659027777,0.8725642352114631,0.835403148630473,11,1,1,12,12,unet
img_003827.npy,0.9151204105799381,0.8435225618624911,0.826086956342155,0.8636363632438017,0.7916666663368055,0.7753290242186938,0.6900847758526983,19,3,5,22,24,unet
img_003828.npy,0.9248226950349564,0.8601583113447735,0.926829268066627,0.9047619043310657,0.9499999995249999,0.8224299065412384,0.7809777197866139,19,2,1,21,20,unet
img_003829.npy,0.9300699300694139,0.8692810457507321,0.7441860463385613,0.6666666663888888,0.8421052627146814,0.6720489977722048,0.6346762371438021,16,8,3,24,19,unet
img_003830.npy,0.9140525717337208,0.8417097807331342,0.6829268291017252,0.6086956519092628,0.777777777345679,0.4596309674895444,0.583258680896484,14,9,4,23,18,unet
img_003831.npy,0.88899161328608,0.8001664289101281,0.6842105261357341,0.5909090906404958,0.8124999994921874,0.60839086563929,0.5596022383354661,13,9,3,22,16,unet
img_003832.npy,0.8949947280277274,0.8099461158500112,0.6666666665277777,0.639999999744,0.695652173610586,0.6094030744653529,0.5143735853674571,16,9,7,25,23,unet
img_003833.npy,0.9068918778016333,0.829645173597072,0.7083333331857639,0.6071428569260204,0.8499999995749999,0.6723626852653248,0.5779583700076607,17,11,3,28,20,unet
img_003834.npy,0.8795630306630904,0.7850178588659281,0.6666666664814814,0.5714285711564626,0.7999999994666667,0.5198915009037318,0.5514172378761488,12,9,3,21,15,unet
img_003835.npy,0.8607887841559666,0.7556006929919615,0.499999999875,0.39999999984,0.6666666662222221,0.40251992554746213,0.4230550734073613,10,15,5,25,15,unet
img_003836.npy,0.7890843746078862,0.6516427388178826,0.6470588233391004,0.549999999725,0.7857142851530612,0.4672266846523593,0.49233264403273175,11,9,3,20,14,unet
img_003837.npy,0.8102529615641172,0.6810296099827466,0.6333333332277777,0.5135135133747261,0.8260869561625709,0.5161568627448956,0.5066118715504897,19,18,4,37,23,unet
img_003838.npy,0.8138398344974025,0.6861129366560406,0.6086956520415879,0.5185185183264746,0.7368421048753462,0.5423352601153562,0.5073508721716524,14,13,5,27,19,unet
img_003839.npy,0.8698378709078695,0.769657599132806,0.6111111109413581,0.549999999725,0.6874999995703125,0.5041987806275116,0.508656574337554,11,9,5,20,16,unet
img_003840.npy,0.7644149285736348,0.6186663680641517,0.48484848470156106,0.4444444441975308,0.5333333329777777,0.3062985722030064,0.3938324882547995,8,10,7,18,15,unet
img_003841.npy,0.7044638469967477,0.5437623993461642,0.3414634145508626,0.23333333325555555,0.6363636357851239,0.22321882657532793,0.29976497030754723,7,23,4,30,11,unet
img_003842.npy,0.8840850666040024,0.7922513088999704,0.5312499999169923,0.4358974357856673,0.679999999728,0.4281582021469499,0.4051246660426843,17,22,8,39,25,unet
img_003843.npy,0.7777282850776845,0.6362973760929377,0.47826086946124763,0.40740740725651575,0.5789473681163435,0.3747703612980476,0.39119167155382145,11,16,8,27,19,unet
img_003844.npy,0.8231159355810912,0.69940273682566,0.5999999999142858,0.47727272716425617,0.8076923073816568,0.6249548181879383,0.5056717138889216,21,23,5,44,26,unet
img_003845.npy,0.8957162921343073,0.8111287758337984,0.7307692306286983,0.6129032256087409,0.9047619043310657,0.557560842219891,0.5881993034741432,19,12,2,31,21,unet
img_003846.npy,0.9066537153953829,0.8292466240220067,0.6923076921745562,0.642857142627551,0.7499999996875,0.5908212933627514,0.5764871810566496,18,10,6,28,24,unet
img_003847.npy,0.8155037200880678,0.6884814531867511,0.59999999988,0.5357142855229592,0.6818181815082645,0.44858724147942863,0.4847760508505537,15,13,7,28,22,unet
img_003848.npy,0.7728966373794687,0.6298545509067103,0.5573770490889546,0.42499999989375,0.809523809138322,0.5296228539258868,0.44540643872838176,17,23,4,40,21,unet
img_003849.npy,0.8389344262290784,0.7225555947752184,0.5789473682686981,0.549999999725,0.611111110771605,0.4619532654280542,0.48983447149496145,11,9,7,20,18,unet
img_003850.npy,0.8856682769721926,0.7947976878605755,0.6666666665277777,0.5714285712244898,0.7999999996,0.431875349356881,0.547473154733949,16,12,4,28,20,unet
img_003851.npy,0.9107712619646786,0.836161616161053,0.6969696968640956,0.6216216214536158,0.7931034480023781,0.566618787704357,0.5910322014144718,23,14,6,37,29,unet
img_003852.npy,0.795481413370819,0.6604143947640995,0.37037037023319613,0.3124999998046875,0.45454545413223135,0.2907765344179539,0.2976341995930904,5,11,6,16,11,unet
img_003853.npy,0.8859445430946005,0.79524276606082,0.765957446645541,0.666666666419753,0.89999999955,0.6118450022009997,0.6059471873484746,18,9,2,27,20,unet
img_003854.npy,0.8647864625295206,0.7617830777956249,0.5185185184224965,0.4242424241138659,0.6666666663492063,0.42807825086256834,0.43933128411304606,14,19,7,33,21,unet
img_003855.npy,0.8342491593530433,0.7156324750236167,0.7499999998125,0.6521739127599243,0.8823529406574394,0.5440040521710219,0.622428375171345,15,8,2,23,17,unet
img_003856.npy,0.8946650391319776,0.8094062621790186,0.8372093021308815,0.8181818178099173,0.8571428567346938,0.6957262875919934,0.6918890611624171,18,4,3,22,21,unet
img_003857.npy,0.942315449777376,0.890922959571486,0.8148148146639231,0.7333333330888888,0.9166666662847222,0.729454443978332,0.6735789375989353,22,8,2,30,24,unet
img_003858.npy,0.8580823451216084,0.7514397745369737,0.4927536231169923,0.3695652173109641,0.7391304344612476,0.41899136304952894,0.3668079357880783,17,29,6,46,23,unet
img_003859.npy,0.8743732887668902,0.7767879706843714,0.6774193547294485,0.5999999998285714,0.7777777774897119,0.47287105897115694,0.5366481367810414,21,14,6,35,27,unet
img_003860.npy,0.8567490663343158,0.749397215524034,0.6666666665777778,0.581395348702001,0.7812499997558594,0.506496985934021,0.5331055655647273,25,18,7,43,32,unet
img_003861.npy,0.8918402535062715,0.8047939444904921,0.8888888887242798,0.8275862066111771,0.959999999616,0.7231992291008406,0.7312360513592626,24,5,1,29,25,unet
img_003862.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,unet
img_003863.npy,0.8136238054256019,0.6858059097498008,0.45614035079716836,0.38235294106401385,0.5652173910586011,0.28098166627971627,0.3468513111102121,13,21,10,34,23,unet
img_003864.npy,0.9615938550144946,0.9260286638884604,0.9999999983333333,0.9999999966666667,0.9999999966666667,0.9260286638884604,0.9275098213432168,3,0,0,3,3,unet
img_003865.npy,0.9362948498878783,0.8802202845301504,0.6153846149112425,0.571428570612245,0.6666666655555555,0.43201677734906674,0.49465463635564516,4,3,2,7,6,unet
img_003866.npy,0.8509719222416254,0.740601503752438,0.9999999983333333,0.9999999966666667,0.9999999966666667,0.740601503752438,0.7348281319283704,3,0,0,3,3,unet
img_003867.npy,0.841231865614232,0.7259708311362449,0.5499999998625,0.5238095235600907,0.5789473681163435,0.34490312863671874,0.3920884547657325,11,10,8,21,19,unet
img_003868.npy,0.8631978363537467,0.7593210709461264,0.5925925924828532,0.5161290320915712,0.695652173610586,0.3961339044181717,0.46945391964302835,16,15,7,31,23,unet
img_003869.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,unet
img_003870.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,unet
img_003871.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,unet
img_003872.npy,0.8997693075781084,0.8178005883452351,0.6666666665843622,0.6279069765981612,0.710526315602493,0.5002324500229866,0.5483750353742498,27,16,11,43,38,unet
img_003873.npy,0.8619899785251031,0.7574537677690543,0.7179487178566732,0.6666666665079365,0.7777777775617284,0.5480081998999679,0.5758100991117574,28,14,8,42,36,unet
img_003874.npy,0.8482847710629766,0.7365403788624919,0.6153846152662722,0.5517241377407848,0.695652173610586,0.5733965672983588,0.5096683339762959,16,13,7,29,23,unet
img_003875.npy,0.8626046605463217,0.7584035476711677,0.7391304346219282,0.679999999728,0.809523809138322,0.5281331894554276,0.588537475081267,17,8,4,25,21,unet
img_003876.npy,0.9692035398195781,0.9402472527407951,0.9999999975,0.999999995,0.999999995,0.9402472527407951,0.9445782256581209,2,0,0,2,2,unet
img_003877.npy,0.9072756770237024,0.8302878026477152,0.631578947036011,0.6666666659259258,0.5999999993999999,0.51388626487717,0.5393759320253305,6,3,4,9,10,unet
img_003878.npy,0.8671928208001013,0.7655255340212438,0.5915492956913312,0.4883720929096809,0.7499999997321428,0.5979130657444479,0.4433930506598966,21,22,7,43,28,unet
img_003879.npy,0.9017547621597148,0.8210868857788343,0.682926829185009,0.6222222220839506,0.7567567565522278,0.4658948030173586,0.5806274587098954,28,17,9,45,37,unet
img_003880.npy,0.9046494046489771,0.8258994047098387,0.6842105262257618,0.6190476189002267,0.7647058821280277,0.6100418410037199,0.5548866170125658,26,16,8,42,34,unet
img_003881.npy,0.897315546771699,0.8137555074297559,0.6741573032950385,0.6382978722046174,0.7142857141156462,0.4907015282633703,0.5585951442213317,30,17,12,47,42,unet
img_003882.npy,0.8641526840797832,0.7608000406108123,0.7291666665907118,0.6481481480281207,0.8333333331349206,0.5525020141435177,0.5760713441959908,35,19,7,54,42,unet
img_003883.npy,0.8591385331770028,0.7530612244880883,0.7096774191259105,0.611111110771605,0.8461538455029586,0.6690414507757577,0.5693026315953919,11,7,2,18,13,unet
img_003884.npy,0.8897579143386833,0.8014089231797568,0.4444444443895748,0.3333333332716049,0.666666666419753,0.2738918259454135,0.3433521985159907,18,36,9,54,27,unet
img_003885.npy,0.9153345894360205,0.8438865852282372,0.59999999988,0.4838709675858481,0.7894736837950138,0.4900380365871309,0.4720916817684082,15,16,4,31,19,unet
img_003886.npy,0.8611100246408021,0.7560958857059165,0.7164179103408332,0.6153846152268244,0.8571428568367346,0.6458735676576246,0.566658948615292,24,15,4,39,28,unet
img_003887.npy,0.8909505208329708,0.8033460522447876,0.727272727107438,0.639999999744,0.8421052627146814,0.3985090764238328,0.5757909116511949,16,9,3,25,19,unet
img_003888.npy,0.7154172560103035,0.5569257872702996,0.470588235017301,0.3636363633057851,0.6666666655555555,0.45234182415683577,0.3795605963561135,4,7,2,11,6,unet
img_003889.npy,0.9271958280290201,0.8642731378696591,0.5882352940023068,0.4999999998333333,0.7142857139455782,0.4356540706240431,0.44857243913001177,15,15,6,30,21,unet
img_003890.npy,0.8898338309355259,0.8015321090944248,0.5405405404674946,0.4347826086011342,0.7142857140306123,0.3763489955170279,0.4105266685922807,20,26,8,46,28,unet
img_003891.npy,0.8332184021270483,0.7141168524135189,0.7619047615419501,0.7999999992,0.7272727266115702,0.6980595516883605,0.6257010919424736,8,2,3,10,11,unet
img_003892.npy,0.8768218147620611,0.7806613645868766,0.6111111109413581,0.5238095235600907,0.7333333328444444,0.4963067182549276,0.4706275824740257,11,10,4,21,15,unet
img_003893.npy,0.7617119190052813,0.6151330459333803,0.38095238077097504,0.30769230745562126,0.49999999937499995,0.2623446032296243,0.24493598346997758,4,9,4,13,8,unet
img_003894.npy,0.7434707675981128,0.5916860097054406,0.3529411762629758,0.3333333329629629,0.37499999953124996,0.45393215111708957,0.3039472520281715,3,6,5,9,8,unet
img_003895.npy,0.761518614079886,0.6148809523803423,0.49999999982142856,0.4117647056401384,0.6363636357851239,0.5124036049423837,0.39167781359079634,7,10,4,17,11,unet
img_003896.npy,0.8545584045577959,0.7460514861326377,0.6999999996499999,0.6363636357851239,0.7777777769135802,0.4025974025970004,0.5571355933340082,7,4,2,11,9,unet
img_003897.npy,0.9028577410232895,0.8229176605277903,0.6470588233391004,0.5789473681163435,0.7333333328444444,0.49522616997926494,0.46453347950144447,11,8,4,19,15,unet
img_003898.npy,0.8718126626177419,0.7727552275498993,0.3999999996,0.33333333277777777,0.49999999875,0.44631209232201124,0.2655315393859291,2,4,2,6,4,unet
img_003899.npy,0.7624712721363222,0.6161240987532967,0.4444444439506172,0.3999999992,0.49999999875,0.24340225247899916,0.3862750919023328,2,3,2,5,4,unet
img_003900.npy,0.5248301097724787,0.35577604535538077,0.1999999998,0.12499999984374999,0.4999999975,0.07957110609435908,0.12589285348509174,1,7,1,8,2,unet
img_003901.npy,0.8074544012685141,0.6770847187121445,0.6666666665497076,0.5757575755831037,0.7916666663368055,0.579112140754756,0.5317333976653373,19,14,5,33,24,unet
img_003902.npy,0.895858508183623,0.8113620535262049,0.7457627117380063,0.6285714283918368,0.9166666662847222,0.5823048844076287,0.5713692174203115,22,13,2,35,24,unet
img_003903.npy,0.8641322098109399,0.760768301799551,0.6285714284816327,0.5238095236848073,0.7857142854336735,0.4859500121327416,0.5005519269466763,22,20,6,42,28,unet
img_003904.npy,0.8681056743690432,0.7669494004090278,0.6857142856163266,0.571428571292517,0.8571428568367346,0.5947415659148964,0.5595651488748968,24,18,4,42,28,unet
img_003905.npy,0.8700352365636242,0.7699666969417075,0.6304347825401702,0.5370370369375858,0.763157894536011,0.43113831089330173,0.5122997655998758,29,25,9,54,38,unet
img_003906.npy,0.8941717213574599,0.8085990733164291,0.8139534882774473,0.7777777776049383,0.8536585363771564,0.6503761735990484,0.6802923067861738,35,10,6,45,41,unet
img_003907.npy,0.8914753675520874,0.8041998720258263,0.6117647058103807,0.5098039214686659,0.7647058821280277,0.35850378870825667,0.4574071742832798,26,25,8,51,34,unet
img_003908.npy,0.8862513052555216,0.7957372335766012,0.7391304347022685,0.6538461537204142,0.8499999997875,0.6653141664730666,0.6371108032997672,34,18,6,52,40,unet
img_003909.npy,0.8838771593086355,0.7919174548575064,0.7924528300391598,0.72413793078478,0.8749999996354166,0.717925659471884,0.662233379402016,21,8,3,29,24,unet
img_003910.npy,0.8590560851509274,0.7529345430310355,0.6511627905462412,0.5185185183264746,0.874999999453125,0.624145136777819,0.5492614754628281,14,13,2,27,16,unet
img_003911.npy,0.8924984216264148,0.805866500828909,0.47058823523875437,0.39215686266820454,0.5882352939446367,0.2923476325873922,0.3666350658339456,20,31,14,51,34,unet
img_003912.npy,0.8749403836182738,0.7776835741666257,0.7021276594997737,0.6470588234025375,0.7674418602866414,0.46282646282632245,0.5489293310336673,33,18,10,51,43,unet
img_003913.npy,0.8995855497174233,0.8174970344004641,0.7603305784495595,0.6865671640766319,0.8518518516941015,0.6116019774899486,0.622295417958642,46,21,8,67,54,unet
img_003914.npy,0.8714080230139455,0.7721196329439378,0.7341772150969397,0.6444444443012346,0.8529411762197232,0.5705321285137698,0.6082820785165545,29,16,5,45,34,unet
img_003915.npy,0.9062408068918234,0.8285560593246534,0.7499999998958334,0.6428571427040817,0.8999999997,0.518312914752094,0.6111218629569987,27,15,3,42,30,unet
img_003916.npy,0.859154532908762,0.753085810209957,0.3437499999462891,0.26190476184240363,0.49999999977272724,0.08282760513553024,0.25433148808280054,11,31,11,42,22,unet
img_003917.npy,0.8546699534371803,0.7462215419931384,0.5245901638914271,0.4444444443827161,0.639999999872,0.24099252209373181,0.39201327516820694,32,40,18,72,50,unet
img_003918.npy,0.8704209950791142,0.7705711519842539,0.37209302321254734,0.3478260868809074,0.3999999999,0.24345930232552435,0.2706777480516154,16,30,24,46,40,unet
img_003919.npy,0.8335611756662015,0.7146205684145353,0.4938271604328609,0.444444444345679,0.5555555554012346,0.3273854528956875,0.3465405289653792,20,25,16,45,36,unet
img_003920.npy,0.8605104027874482,0.7551717934875846,0.45454545447658407,0.37499999990625,0.5769230767011834,0.3120713613338509,0.3356437212476014,15,25,11,40,26,unet
img_003921.npy,0.7929927788168053,0.6569909151326014,0.7999999994666667,0.7499999990624999,0.8571428559183674,0.6040326040313084,0.5587588938574458,6,2,1,8,7,unet
img_003922.npy,0.7969358203840199,0.6624217010919592,0.3809523808919123,0.32432432423666907,0.46153846136094673,0.15042630937875243,0.28992780608101154,12,25,14,37,26,unet
img_003923.npy,0.7890223803948722,0.6515581854040822,0.6794871794436226,0.6883116882222973,0.6708860758644448,0.46061261512682783,0.5290321118642453,53,24,26,77,79,unet
img_003924.npy,0.6877761413793242,0.524130190790975,0.7499999990624999,0.9999999966666667,0.5999999988,0.524130190790975,0.6087932571450091,3,0,2,3,5,unet
img_003925.npy,0.8508804549927047,0.7404629559123047,0.7659574467677682,0.742268041160591,0.7912087911218453,0.5443213296397053,0.6024858963609501,72,25,19,97,91,unet
img_003926.npy,0.7872950349721507,0.6492057488641279,0.6511627905462412,0.6363636360743802,0.6666666663492063,0.4664536741206214,0.4919916638592162,14,8,7,22,21,unet
img_003927.npy,0.8747791164656878,0.7774287957738677,0.562962962921262,0.4578313252460445,0.7307692306286983,0.38687757602751843,0.42345959250923026,38,45,14,83,52,unet
img_003928.npy,0.8107475025833482,0.6817286525313089,0.36363636359504137,0.280701754336719,0.5161290320915712,0.13911633138877258,0.25727131956929106,16,41,15,57,31,unet
img_003929.npy,0.7636713800616381,0.617692875296951,0.3902439023914337,0.2857142856632653,0.615384615147929,0.12187633262256664,0.2893079736631995,16,40,10,56,26,unet
img_003930.npy,0.7691517237831942,0.6248956420098306,0.5555555554938272,0.581395348702001,0.5319148935038479,0.3873405089454791,0.419057173106,25,18,22,43,47,unet
img_003931.npy,0.7837448110112372,0.6443917510953191,0.5714285713378685,0.5454545452892562,0.5999999998,0.4163262780044459,0.4325312090817582,18,15,12,33,30,unet
img_003932.npy,0.6866914163569092,0.5228713380156562,0.5185185184224965,0.559999999776,0.4827586205231867,0.3803866759838649,0.35740014345566035,14,11,15,25,29,unet
img_003933.npy,0.8679519825388421,0.7667095115677127,0.36842105253462604,0.2916666665451389,0.49999999964285713,0.2068486134483768,0.24102801385541403,7,17,7,24,14,unet
img_003934.npy,0.8054974604120908,0.6743371685839854,0.4444444443621399,0.3999999998666667,0.49999999979166665,0.298568002257231,0.32372138223314406,12,18,12,30,24,unet
