image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_007439.npy,0.8528584094673093,0.7434639424687522,0.5679012344977901,0.47916666656684026,0.696969696758494,0.42532967032943664,0.44541247233236597,23,25,10,48,33,unet
img_007440.npy,0.850226017076675,0.7394723047350202,0.36799999997056004,0.27058823526228376,0.5749999998562499,0.2685407003414373,0.296694999647353,23,62,17,85,40,unet
img_007441.npy,0.8512106222335163,0.7409631728041127,0.7317073169839382,0.6666666665185185,0.8108108105916727,0.5394789579155613,0.578922552165277,30,15,7,45,37,unet
img_007442.npy,0.8909120206249622,0.8032834519827579,0.5789473683448754,0.4888888887802469,0.7096774191259105,0.34140278828475756,0.4707142427109217,22,23,9,45,31,unet
img_007443.npy,0.7195826157427213,0.5619906638178954,0.4406779660270037,0.30232558132504056,0.8124999994921874,0.3856952340840979,0.34829589460172017,13,30,3,43,16,unet
img_007444.npy,0.8799999999997186,0.7857142857138371,0.45569620247396253,0.3333333332716049,0.719999999712,0.3019857624577236,0.35403818713049684,18,36,7,54,25,unet
img_007445.npy,0.8745069794557483,0.7769990248654455,0.6595744680149389,0.5344827585285374,0.8611111108719136,0.6511127470408,0.5582848380301041,31,27,5,58,36,unet
img_007446.npy,0.9065137668080487,0.8290125099809268,0.703296703219418,0.6037735847917408,0.8421052629362881,0.5501714491966476,0.5747520516253731,32,21,6,53,38,unet
img_007447.npy,0.9198201354820954,0.8515434935390325,0.6736842104554017,0.5818181817123966,0.7999999998,0.5837225433523312,0.5676199309509292,32,23,8,55,40,unet
img_007448.npy,0.8533137806017136,0.7441563055056879,0.7368421051662051,0.6511627905462412,0.8484848482277318,0.682936861588618,0.6274327336090713,28,15,5,43,33,unet
img_007449.npy,0.9189329998955614,0.8500240963851324,0.7628865978594963,0.660714285596301,0.9024390241701368,0.5806637568967385,0.674949167790809,37,19,4,56,41,unet
img_007450.npy,0.8819913743332488,0.7888949638534786,0.6741573032950385,0.5357142856186224,0.909090908815427,0.5222021194104305,0.5608507272981591,30,26,3,56,33,unet
img_007451.npy,0.8300698697486284,0.7095037970945148,0.624999999921875,0.5208333332248264,0.7812499997558594,0.5269015475795015,0.5149215518140949,25,23,7,48,32,unet
img_007452.npy,0.8758369871857259,0.779101408961251,0.64999999991875,0.530612244789671,0.8387096771488033,0.5286812844224624,0.5646923406500524,26,23,5,49,31,unet
img_007453.npy,0.8779949558636106,0.7825231806684131,0.545454545399449,0.4153846153207101,0.7941176468252595,0.391664055155001,0.42949165470424716,27,38,7,65,34,unet
img_007454.npy,0.8403586243808805,0.7246711285480154,0.5405405404674946,0.4081632652228238,0.79999999968,0.4604260308772873,0.4590107974538783,20,29,5,49,25,unet
img_007455.npy,0.7887557298278076,0.6511946014949378,0.617647058732699,0.46666666656296296,0.9130434778638941,0.45977104159911336,0.4417269403897498,21,24,2,45,23,unet
img_007456.npy,0.8869191009657164,0.7968145906871756,0.6206896550653983,0.5142857141387756,0.7826086953119092,0.521060120953212,0.5002490855826841,18,17,5,35,23,unet
img_007457.npy,0.7922819877106906,0.656015708674302,0.5999999998,0.5624999996484374,0.6428571423979591,0.4178511386207889,0.4748473561618083,9,7,5,16,14,unet
img_007458.npy,0.7685880186936916,0.6241518113851361,0.5853658535157644,0.46153846136094673,0.7999999994666667,0.4411674660675159,0.4444346076844269,12,14,3,26,15,unet
img_007459.npy,0.9620618870212406,0.9268971579242208,0.6363636360743802,0.5384615380473372,0.7777777769135802,0.5118390804591817,0.5856070242239748,7,6,2,13,9,unet
img_007460.npy,0.8642754662832479,0.7609903991902291,0.6666666663492063,0.6363636357851239,0.6999999992999999,0.4628515461026125,0.5831126877362951,7,4,3,11,10,unet
img_007461.npy,0.898469316107078,0.8156552779190822,0.7532467531489291,0.6590909089411157,0.8787878785215794,0.6192064274072008,0.6484236823911985,29,15,4,44,33,unet
img_007462.npy,0.9031920460489109,0.8234732824422858,0.8196721310131685,0.7812499997558594,0.8620689652199762,0.7481166594916335,0.7175241608690422,25,7,4,32,29,unet
img_007463.npy,0.8673513849981739,0.7657726972956882,0.6666666665608465,0.5384615383234714,0.8749999996354166,0.5352637614676341,0.5307167823559906,21,18,3,39,24,unet
img_007464.npy,0.9301861393489927,0.8694840977129911,0.6666666665740741,0.5454545453305785,0.8571428568367346,0.45344757792455354,0.5433916580492159,24,20,4,44,28,unet
img_007465.npy,0.849976095617259,0.7390942852387677,0.6181818180694215,0.4857142855755102,0.8499999995749999,0.4928391302276762,0.5072074368106337,17,18,3,35,20,unet
img_007466.npy,0.8689977134142202,0.7683430208063614,0.39999999993333335,0.2790697673769605,0.7058823525259516,0.39732410304173776,0.3238003670089946,12,31,5,43,17,unet
img_007467.npy,0.8672742336356798,0.7656524283184153,0.6451612901144641,0.5263157891966759,0.8333333326388889,0.49085968379325384,0.506579268036389,10,9,2,19,12,unet
img_007468.npy,0.8874415191258714,0.7976583113443311,0.4999999998611111,0.34615384602071003,0.8999999991,0.43057742782095726,0.3687350483011422,9,17,1,26,10,unet
img_007469.npy,0.8333660837091438,0.7143338386378401,0.47826086946124763,0.3666666665444444,0.6874999995703125,0.3190772420939359,0.3703102182768538,11,19,5,30,16,unet
img_007470.npy,0.8540470397401934,0.7452723360883562,0.5352112675302519,0.48717948705456937,0.5937499998144531,0.3620697273649586,0.4562221948923504,19,20,13,39,32,unet
img_007471.npy,0.8638841078597017,0.7603837899250344,0.5588235293295848,0.4523809522732426,0.7307692304881657,0.3615193086948389,0.44911513420527643,19,23,7,42,26,unet
img_007472.npy,0.8713599095275405,0.7720440881758692,0.5492957746092045,0.4874999999390625,0.6290322579630593,0.38380281690122076,0.4487272945295892,39,41,23,80,62,unet
img_007473.npy,0.8999757642901014,0.818141760039772,0.7213114752915882,0.6470588233391004,0.8148148145130315,0.4617642593246309,0.6295511271022945,22,12,5,34,27,unet
img_007474.npy,0.925282977796875,0.8609549850620988,0.6326530611599334,0.574074073967764,0.7045454543853306,0.432379764595669,0.5172672453136067,31,23,13,54,44,unet
img_007475.npy,0.9194360523650228,0.8508853681241041,0.8571428559183674,0.7499999981250001,0.9999999966666667,0.8508853681241041,0.7444176993218053,3,1,0,4,3,unet
img_007476.npy,0.9517241379293072,0.9078947368389616,0.8888888879012344,0.7999999984,0.9999999975,0.6737545564985609,0.729448833434036,4,1,0,5,4,unet
img_007477.npy,0.9527410207909491,0.9097472924132988,0.9999999975,0.999999995,0.999999995,0.9097472924132988,0.9154899670602761,2,0,0,2,2,unet
img_007478.npy,0.9398034398022853,0.8864426419446433,0.7999999992,0.6666666655555555,0.9999999975,0.7862628922519503,0.6965693459884531,4,2,0,6,4,unet
img_007479.npy,0.9586726998462786,0.9206257242125109,0.9999999987499999,0.9999999975,0.9999999975,0.9206257242125109,0.9196955836668713,4,0,0,4,4,unet
img_007480.npy,0.6596440246979308,0.4921409214065467,0.7999999984,0.6666666644444444,0.999999995,0.4921409214065467,0.6965491505417453,2,1,0,3,2,unet
img_007481.npy,0.8525021949059427,0.7429227237921082,0.4444444439506172,0.33333333277777777,0.6666666644444444,0.48210800260090403,0.33828273009254634,2,4,1,6,3,unet
img_007482.npy,0.560784313721825,0.3896457765632185,0.3999999992,0.249999999375,0.9999999900000002,0.26237623762159756,0.26390042199432506,1,3,0,4,1,unet
img_007483.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,1,7,1,unet
img_007484.npy,0.8091449867406226,0.6794655753482433,0.7407407404663923,0.624999999609375,0.9090909082644627,0.4835725677825799,0.5260148265262417,10,6,1,16,11,unet
img_007485.npy,0.8621237659519084,0.7576604029111582,0.5128205126890204,0.39999999984,0.7142857137755102,0.4891709695923055,0.3729741051790816,10,15,4,25,14,unet
img_007486.npy,0.9470349721233695,0.8993983152822507,0.8936170210864645,0.8749999996354166,0.9130434778638941,0.8642886670992356,0.7848064566377155,21,3,2,24,23,unet
img_007487.npy,0.9315260277456626,0.8718284693264611,0.7142857141156462,0.6521739127599243,0.7894736837950138,0.5497805611713843,0.6449384118596636,15,8,4,23,19,unet
img_007488.npy,0.8827440756903007,0.7901001520629279,0.7017543858417975,0.6249999998046875,0.79999999968,0.5750403690885467,0.5740648882508025,20,12,5,32,25,unet
img_007489.npy,0.9043003266746361,0.8253176930592251,0.7499999998660715,0.72413793078478,0.7777777774897119,0.6243747553387741,0.6286456731696869,21,8,6,29,27,unet
img_007490.npy,0.8148078549278666,0.6874900903754095,0.5925925924828532,0.5714285712244898,0.615384615147929,0.6182149916372114,0.4768216939325743,16,12,10,28,26,unet
img_007491.npy,0.8875976758162474,0.7979106628238481,0.7796610168170066,0.7187499997753906,0.8518518515363511,0.651282051281782,0.6534881468351875,23,9,4,32,27,unet
img_007492.npy,0.8911578271682398,0.8036832012732719,0.7070707070349964,0.6140350876654356,0.8333333332341271,0.5838098868977685,0.5953210766268028,70,44,14,114,84,unet
img_007493.npy,0.9096672605973336,0.8343024360579051,0.7283950616834324,0.6483516482804009,0.8309859153759176,0.5568672988837633,0.6287934455566244,59,32,12,91,71,unet
img_007494.npy,0.8401217414315628,0.7243188974577993,0.6605504586549954,0.5999999999,0.7346938774010828,0.4689188663839875,0.5361729662462605,36,24,13,60,49,unet
img_007495.npy,0.9100548362873081,0.8349546991771387,0.6293706293266174,0.5624999999296876,0.7142857141723356,0.47618567781792415,0.5404591651307337,45,35,18,80,63,unet
img_007496.npy,0.9338543992851868,0.8759163838964116,0.7241379309720571,0.6666666665608465,0.7924528300391598,0.6332336421326744,0.624769957821103,42,21,11,63,53,unet
img_007497.npy,0.8168238452533845,0.6903653711888,0.4150943395443218,0.30555555547067903,0.6470588231487889,0.3232829294952071,0.32249095292787505,11,25,6,36,17,unet
img_007498.npy,0.8615227388857749,0.7567324955112451,0.5862068964506539,0.4857142855755102,0.7391304344612476,0.5478768105192803,0.521201020505011,17,18,6,35,23,unet
img_007499.npy,0.7327468346903845,0.5782166142874533,0.6956521737618148,0.5714285712244898,0.8888888883950616,0.3125536396971551,0.5758414136414679,16,12,2,28,18,unet
img_007500.npy,0.8605669405071634,0.7552588836506139,0.40740740733196157,0.30555555547067903,0.611111110771605,0.4315531000612479,0.31178886349044577,11,25,7,36,18,unet
img_007501.npy,0.8011815496475798,0.6683093252460821,0.49122807008925823,0.3999999998857143,0.6363636360743802,0.38103083078356437,0.408292981472977,14,21,8,35,22,unet
img_007502.npy,0.8072141481349758,0.6767469172046486,0.6415094338412246,0.5312499998339844,0.809523809138322,0.6161465071148867,0.5008768403664328,17,15,4,32,21,unet
img_007503.npy,0.8465357219925609,0.7339071856259959,0.8333333326388889,0.7142857132653061,0.9999999980000001,0.7339071856259959,0.7679208702958054,5,2,0,7,5,unet
img_007504.npy,0.8626782181589039,0.7585172744712589,0.4878048779298037,0.37037037023319613,0.7142857137755102,0.38593173867789926,0.38589620280631387,10,17,4,27,14,unet
img_007505.npy,0.9150286806876367,0.8433666995617604,0.6060606058769513,0.5263157891966759,0.7142857137755102,0.4965090992325781,0.5154656024178563,10,9,4,19,14,unet
img_007506.npy,0.7980958792129643,0.6640262441985405,0.5098039214686659,0.38235294106401385,0.7647058819031142,0.3819522891883966,0.4013633796576481,13,21,4,34,17,unet
img_007507.npy,0.8870941426003887,0.7970971998234884,0.5818181817123966,0.47058823515570936,0.7619047615419501,0.5461654894042973,0.5124093682419862,16,18,5,34,21,unet
img_007508.npy,0.8622922134729386,0.7579206398025546,0.561403508673438,0.42105263146814403,0.8421052627146814,0.5466847090659359,0.4649642892511099,16,22,3,38,19,unet
img_007509.npy,0.88701947588412,0.7969766376538735,0.4444444443209876,0.3333333331944444,0.666666666111111,0.26452195216281055,0.38294304720478856,8,16,4,24,12,unet
img_007510.npy,0.8910720212409919,0.8035436370161597,0.6785714284502551,0.5428571427020408,0.9047619043310657,0.5719726613447217,0.5471314083427331,19,16,2,35,21,unet
img_007511.npy,0.9057177378489668,0.8276820059831688,0.6666666664957265,0.5909090906404958,0.7647058819031142,0.56017026451775,0.5449396552445775,13,9,4,22,17,unet
img_007512.npy,0.9410872018364643,0.8887296512692872,0.33898305079000285,0.2272727272210744,0.6666666662222221,0.15493337527803633,0.26549418488893967,10,34,5,44,15,unet
img_007513.npy,0.9051451094477383,0.8267260960867326,0.6666666665740741,0.558139534753921,0.8275862066111771,0.4999648085583826,0.5583792492851938,24,19,5,43,29,unet
img_007514.npy,0.90957818690176,0.8341525967069157,0.7368421050692521,0.6666666663492063,0.8235294112802768,0.7160567886408398,0.6196132832327834,14,7,3,21,17,unet
img_007515.npy,0.5299100052924036,0.3604609290588388,0.374999999765625,0.23076923059171597,0.9999999966666667,0.3512160228885865,0.33252806174912336,3,10,0,13,3,unet
img_007516.npy,0.7645888594156005,0.6188942565743086,0.4090909089979339,0.28124999991210936,0.749999999375,0.3394522575864701,0.3565043371920924,9,23,3,32,12,unet
img_007517.npy,0.3017656500790459,0.17769376181390506,0.2352941175086505,0.13333333324444444,0.999999995,0.17769376181390506,0.19453929429448155,2,13,0,15,2,unet
img_007518.npy,0.696622526408724,0.5344748858435286,0.5714285712244898,0.3999999998,0.9999999987499999,0.4810489202281158,0.4671122300694311,8,12,0,20,8,unet
img_007519.npy,0.9086800979096559,0.8326432022078449,0.6984126983018393,0.5945945944338933,0.8461538458284024,0.6656212757946022,0.5916028777772386,22,15,4,37,26,unet
img_007520.npy,0.9371731351496912,0.8817740369045763,0.8474576269750071,0.8064516126430801,0.8928571425382653,0.811518324606824,0.7406412400951649,25,6,3,31,28,unet
img_007521.npy,0.934747565929159,0.877489256097768,0.7466666665671112,0.6222222220839506,0.9333333330222222,0.645168134082611,0.6090075952177453,28,17,2,45,30,unet
img_007522.npy,0.9357112914900592,0.8791893440268697,0.79999999984,0.7407407404663923,0.8695652170132325,0.6967992240538656,0.7139310166364247,20,7,3,27,23,unet
img_007523.npy,0.9518281740688225,0.9080841046488106,0.812499999873047,0.7222222220216049,0.9285714282397959,0.6885564130482985,0.713770044744479,26,10,2,36,28,unet
img_007524.npy,0.9485083913493598,0.9020598771744485,0.7164179103408332,0.6666666664814814,0.7741935481373569,0.5932375951127461,0.6294466717819605,24,12,7,36,31,unet
img_007525.npy,0.9475139030567153,0.9002626313150949,0.7826086955387525,0.6923076921301775,0.8999999997,0.6118065132064221,0.6793348510818663,27,12,3,39,30,unet
img_007526.npy,0.9076514602940344,0.8309174474095536,0.733333333211111,0.6666666664646465,0.8148148145130315,0.6415722323475381,0.6354058660932314,22,11,5,33,27,unet
img_007527.npy,0.9407193883939461,0.8880738286785517,0.8421052629362881,0.7999999996,0.8888888883950616,0.8119677529228886,0.7808148574484053,16,4,2,20,18,unet
img_007528.npy,0.9489278546527546,0.9028189538209623,0.6585365852855444,0.5624999998828125,0.7941176468252595,0.5309480493226072,0.556647351466461,27,21,7,48,34,unet
img_007529.npy,0.8986120912719371,0.8158906450223326,0.8108108105916727,0.7894736837950138,0.8333333328703704,0.7285172133359603,0.6754836323669557,15,4,3,19,18,unet
img_007530.npy,0.9186981809179758,0.8496223392076678,0.4444444443738977,0.3414634145508626,0.6363636360743802,0.25496956143612404,0.3410787240716701,14,27,8,41,22,unet
img_007531.npy,0.836680890386531,0.7192187280964818,0.3908045976562294,0.29824561398276395,0.5666666664777777,0.27496708018564175,0.32500043401152784,17,40,13,57,30,unet
img_007532.npy,0.8796778777827808,0.7852008456655469,0.7142857142006803,0.5882352940023068,0.909090908815427,0.6159992344860935,0.577431203216489,30,21,3,51,33,unet
img_007533.npy,0.8812735758580393,0.787747171104819,0.5365853657882214,0.3999999999272727,0.8148148145130315,0.41036970243444076,0.4436351059785273,22,33,5,55,27,unet
img_007534.npy,0.9063299148451383,0.8287050429077096,0.4062499999365235,0.2954545453873967,0.649999999675,0.24461871636689703,0.3073395452433023,13,31,7,44,20,unet
img_007535.npy,0.876045118725221,0.7794308591209805,0.5217391303591683,0.4390243901368233,0.642857142627551,0.30493949613159893,0.42478923336100266,18,23,10,41,28,unet
img_007536.npy,0.8568106851238694,0.7494915093889837,0.5333333332622223,0.444444444345679,0.6666666664444444,0.4075427179661272,0.4602246283257598,20,25,10,45,30,unet
img_007537.npy,0.853515624999762,0.744463373083113,0.6530612243565181,0.5333333331555555,0.8421052627146814,0.5454271053423546,0.5087147365167477,16,14,3,30,19,unet
img_007538.npy,0.8659698191285127,0.7636214923865838,0.6530612243565181,0.5333333331555555,0.8421052627146814,0.5914045645505897,0.5799569400055052,16,14,3,30,19,unet
img_007539.npy,0.8906017830606455,0.8027791729444708,0.6760563379329498,0.558139534753921,0.8571428568367346,0.5355071774880998,0.5997914007001723,24,19,4,43,28,unet
img_007540.npy,0.9420089748012866,0.8903752039147562,0.8043478259995275,0.7115384614016272,0.92499999976875,0.6324411350369763,0.6645845678688407,37,15,3,52,40,unet
img_007541.npy,0.9015586546346105,0.8207617625087781,0.8813559320540074,0.8387096771488033,0.9285714282397959,0.7892981051502607,0.7746369795678782,26,5,2,31,28,unet
img_007542.npy,0.9091855749202814,0.8334924383254617,0.7368421051855956,0.6481481480281207,0.8536585363771564,0.6125497127703877,0.6304069417329026,35,19,6,54,41,unet
img_007543.npy,0.8631359466218251,0.7592252952822542,0.5833333332118056,0.45161290308012486,0.8235294112802768,0.5858739501351855,0.48014026115200376,14,17,3,31,17,unet
img_007544.npy,0.8903046449659557,0.8022964509377822,0.79999999968,0.7142857137755102,0.9090909082644627,0.8022964509377822,0.686248721527417,10,4,1,14,11,unet
img_007545.npy,0.8694926821863429,0.7691172524808572,0.8181818178099173,0.6923076917751478,0.9999999988888888,0.7691172524808572,0.7062639099983116,9,4,0,13,9,unet
img_007546.npy,0.9215885947042932,0.8545797922561735,0.5853658535157644,0.479999999808,0.74999999953125,0.48497259151881733,0.4959724993728708,12,13,4,25,16,unet
img_007547.npy,0.9241869158875049,0.859059003404782,0.4727272726413223,0.38235294106401385,0.6190476187528344,0.3853643378733309,0.39169945269125966,13,21,8,34,21,unet
img_007548.npy,0.887330572288739,0.7974790626843773,0.5490196077354863,0.4242424241138659,0.777777777345679,0.38180399297627504,0.40172909272091306,14,19,4,33,18,unet
img_007549.npy,0.8761277163247225,0.7795616361848673,0.5161290320915712,0.4210526313573407,0.666666666111111,0.3367239932882375,0.3712374238726273,8,11,4,19,12,unet
img_007550.npy,0.8250093411373459,0.7021411914337458,0.631578947036011,0.5454545449586776,0.7499999990624999,0.3965907114273846,0.48384256688434624,6,5,2,11,8,unet
img_007551.npy,0.8957669549380995,0.8112118713924967,0.8333333331018519,0.749999999625,0.9374999994140625,0.7290136411326259,0.6966412229111558,15,5,1,20,16,unet
img_007552.npy,0.9261366657798851,0.862434386450567,0.742857142644898,0.6190476187528344,0.9285714279081632,0.590812959985965,0.5877885985421638,13,8,1,21,14,unet
img_007553.npy,0.8569282763784136,0.7496714848858421,0.9333333327111111,0.8749999989062499,0.9999999985714286,0.7496714848858421,0.7273451477525372,7,1,0,8,7,unet
img_007554.npy,0.9190584844476287,0.8502388623476832,0.5789473682686981,0.47826086935727785,0.7333333328444444,0.5440385685142369,0.49226752054506606,11,12,4,23,15,unet
img_007555.npy,0.7620772946813885,0.6156097560915551,0.3999999992,0.249999999375,0.9999999900000002,0.32162809257524644,0.24876541991863463,1,3,0,4,1,unet
img_007556.npy,0.8797332072893022,0.7852890159857553,0.6874999998925782,0.5789473682686981,0.8461538458284024,0.654085045389109,0.569985737845995,22,16,4,38,26,unet
img_007557.npy,0.8757017808630898,0.7788874570443947,0.5405405404674946,0.444444444345679,0.6896551721759809,0.4264596130660697,0.4381940025356706,20,25,9,45,29,unet
img_007558.npy,0.8546552194882582,0.7461990782429696,0.6451612902185223,0.5555555554012346,0.7692307689349113,0.5345188771469975,0.5009920172459608,20,16,6,36,26,unet
img_007559.npy,0.85892622264717,0.7527350463173271,0.5454545453837073,0.44680851054323223,0.6999999997666666,0.36766533656035594,0.422040002577016,21,26,9,47,30,unet
img_007560.npy,0.8782255858482543,0.7828896565735489,0.6521739129725899,0.5555555554526749,0.7894736840027701,0.4454988796624339,0.5132532351870775,30,24,8,54,38,unet
img_007561.npy,0.9001366699653848,0.8184077470216735,0.6315789472853186,0.5333333332148148,0.7741935481373569,0.5383890379175892,0.5160584605264346,24,21,7,45,31,unet
img_007562.npy,0.8866748087675673,0.7964203233253285,0.5066666665991112,0.4130434781710775,0.6551724135671819,0.3465377957298481,0.4015999602200551,19,27,10,46,29,unet
img_007563.npy,0.877104591836455,0.781109785880172,0.44155844150109635,0.35416666659288193,0.5862068963495838,0.4142689636509361,0.3501844157510745,17,31,12,48,29,unet
img_007564.npy,0.8984464817377891,0.8156176407617128,0.738461538347929,0.6315789472022161,0.8888888885596707,0.6005945078793051,0.5976786263167421,24,14,3,38,27,unet
img_007565.npy,0.8841650238698231,0.7923797360575596,0.5882352940311419,0.47619047607709747,0.7692307689349113,0.5272417295413061,0.4848192613241617,20,22,6,42,26,unet
img_007566.npy,0.8967888500028864,0.8128895814778818,0.5901639343294813,0.529411764550173,0.666666666419753,0.4296874999998743,0.49419807785277936,18,16,9,34,27,unet
img_007567.npy,0.9151069908457481,0.8434997581550795,0.6666666665497076,0.5588235292474049,0.8260869561625709,0.48809162292287184,0.5565720418181811,19,15,4,34,23,unet
img_007568.npy,0.8944819340586269,0.8091065733032191,0.5357142856186224,0.4285714284489796,0.7142857139455782,0.2893760451504261,0.4137055787243837,15,20,6,35,21,unet
img_007569.npy,0.8287881445105164,0.7076329876836343,0.5479452054043911,0.444444444345679,0.7142857140306123,0.41537124949566684,0.43461156206112084,20,25,8,45,28,unet
img_007570.npy,0.8595296639553435,0.7536624467904507,0.5641025640302433,0.4583333332378472,0.7333333330888888,0.4927999999997681,0.4585006083021964,22,26,8,48,30,unet
img_007571.npy,0.8069787171255922,0.676416027701783,0.5079365078558831,0.39024390234384293,0.7272727269421487,0.3801863259174361,0.423696008805085,16,25,6,41,22,unet
img_007572.npy,0.8674560395862713,0.7659358664271023,0.6306306305738171,0.5223880596235242,0.7954545452737604,0.43904377404061445,0.4770508370098382,35,32,9,67,44,unet
img_007573.npy,0.8683342381089765,0.7673062730624475,0.6582278480179459,0.5777777776493827,0.7647058821280277,0.568957609906123,0.5178886529963419,26,19,8,45,34,unet
img_007574.npy,0.7927341058560646,0.6566358825353775,0.5833333332118056,0.4666666665111111,0.777777777345679,0.5071273482483648,0.4362198038071753,14,16,4,30,18,unet
img_007575.npy,0.8175939012373902,0.6914662416685805,0.38461538454142014,0.28571428563265305,0.5882352937716263,0.3206447963799091,0.3230183650571716,10,25,7,35,17,unet
img_007576.npy,0.8185348631948166,0.6928133871205275,0.6835443037109438,0.6136363634969008,0.7714285712081632,0.565710074162529,0.5533698644927181,27,17,8,44,35,unet
img_007577.npy,0.7955668569779804,0.6605321861052736,0.536585365722784,0.47826086935727785,0.611111110771605,0.4172162915615576,0.4280303743647029,11,12,7,23,18,unet
img_007578.npy,0.7951141226811741,0.6599082433022645,0.6086956520415879,0.4666666665111111,0.874999999453125,0.564732142856355,0.4797710333687009,14,16,2,30,16,unet
img_007579.npy,0.759884424468239,0.6127529074396157,0.47058823523875437,0.3636363635702479,0.6666666664444444,0.3440321295803425,0.36126549095180416,20,35,10,55,30,unet
img_007580.npy,0.801661741401858,0.6689778413147469,0.4155844155304436,0.363636363553719,0.48484848470156106,0.34436895439869625,0.3202694823931838,16,28,17,44,33,unet
img_007581.npy,0.6879659211922697,0.5243506493500818,0.6086956520415879,0.6666666663492063,0.559999999776,0.4550619834706042,0.4801641778309496,14,7,11,21,25,unet
img_007582.npy,0.6933367307928483,0.5306162246479512,0.33333333325396824,0.2916666665451389,0.3888888886728395,0.24370147361710712,0.23517886218724798,7,17,11,24,18,unet
img_007583.npy,0.7765972869419537,0.6347846695555813,0.47222222215663584,0.3863636362758264,0.6071428569260204,0.3103120759836336,0.3701677520041601,17,27,11,44,28,unet
img_007584.npy,0.793169398906562,0.6572334163451922,0.6666666665079365,0.6363636360743802,0.6999999996499999,0.5574468085100452,0.5319769266410926,14,8,6,22,20,unet
img_007585.npy,0.7217447916661968,0.564632779871076,0.5238095236848073,0.47826086935727785,0.5789473681163435,0.4517958412094028,0.38755358382344046,11,12,8,23,19,unet
img_007586.npy,0.8946201752222319,0.8093328240381911,0.5333333332825397,0.4242424241781451,0.7179487177646285,0.40684090684070545,0.4206260305693384,28,38,11,66,39,unet
img_007587.npy,0.8895304499398384,0.8010399293628956,0.44444444439506176,0.33898305079000285,0.6451612901144641,0.36556700264054537,0.343322351167467,20,39,11,59,31,unet
img_007588.npy,0.9247108803395513,0.8599648814744387,0.5376344085443404,0.40983606550658425,0.7812499997558594,0.4317644219162772,0.4393101416945406,25,36,7,61,32,unet
img_007589.npy,0.9071585775509942,0.8300916847735279,0.5316455695529563,0.4117647058016148,0.7499999997321428,0.42136242025090703,0.4115780440024917,21,30,7,51,28,unet
img_007590.npy,0.9266793009050635,0.8633759711207224,0.5116279069172526,0.3928571427869898,0.7333333330888888,0.3432709170106108,0.3907852296696667,22,34,8,56,30,unet
img_007591.npy,0.9314837433836645,0.8717543955141953,0.5272727272247935,0.40845070416782386,0.7435897433990796,0.40880039331350015,0.42416952732350194,29,42,10,71,39,unet
img_007592.npy,0.9169671990379027,0.8466661381108009,0.6440677965010054,0.5277777776311728,0.8260869561625709,0.57463493780383,0.5228364950767667,19,17,4,36,23,unet
img_007593.npy,0.8887708012862848,0.799808718412967,0.3728813559006033,0.27160493823807347,0.5945945944338933,0.3676701220210505,0.29770568563781885,22,59,15,81,37,unet
img_007594.npy,0.8997341435620491,0.8177424922326391,0.7128712870581316,0.6315789472576178,0.8181818179958678,0.5614529280944689,0.546575968700234,36,21,8,57,44,unet
img_007595.npy,0.9091741020358006,0.8334731543618333,0.4814814814368999,0.3768115941482882,0.6666666664957265,0.43374152635007995,0.39481463138015305,26,43,13,69,39,unet
img_007596.npy,0.9223469660515495,0.8558849063618653,0.5274725274145635,0.4210526315050785,0.705882352733564,0.403028456237212,0.4144659735743346,24,33,10,57,34,unet
img_007597.npy,0.8987960779444214,0.8161940399437283,0.4672897195824963,0.34246575337774443,0.7352941174307959,0.39820213799791815,0.3484482006954702,25,48,9,73,34,unet
img_007598.npy,0.914589600343299,0.8426210036614444,0.6987951806386994,0.5918367345730945,0.8529411762197232,0.6423467137180041,0.5633067911008651,29,20,5,49,34,unet
img_007599.npy,0.933348022474043,0.8750258211107381,0.775510204002499,0.6785714284502551,0.9047619045464852,0.6020120014115766,0.6196625340909835,38,18,4,56,42,unet
img_007600.npy,0.8661327231117741,0.7638748738642325,0.32183908042277715,0.23728813555300202,0.49999999982142856,0.2323496827473903,0.246234462122381,14,45,14,59,28,unet
img_007601.npy,0.8750658693608095,0.7778818737267706,0.4117647058419839,0.2916666666261574,0.6999999997666666,0.19459725757446025,0.34510010006626657,21,51,9,72,30,unet
img_007602.npy,0.8608547307638069,0.7557023270096338,0.4117647057612457,0.34999999982499996,0.49999999964285713,0.18022715539484757,0.37889925149059034,7,13,7,20,14,unet
img_007603.npy,0.8866108383863285,0.7963171090163427,0.47619047607709747,0.3571428570153061,0.7142857137755102,0.25304547099249003,0.3748587964180229,10,18,4,28,14,unet
img_007604.npy,0.8396188963871776,0.7235716729383489,0.5937499999072267,0.48717948705456937,0.759999999696,0.3811569039566932,0.44596288711797416,19,20,6,39,25,unet
img_007605.npy,0.8420001210724494,0.7271158973282832,0.5974025973250127,0.4693877550062474,0.8214285711352041,0.47425256581861924,0.4746324318111251,23,26,5,49,28,unet
img_007606.npy,0.8477007729592402,0.7356602808250039,0.5070422534497124,0.374999999921875,0.7826086953119092,0.568478372546713,0.4378779218675994,18,30,5,48,23,unet
